group1,group2,p,p.adj,p.adj.signif
Acropora cervicornis.Untreated.30,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Acropora cervicornis.Untreated.32,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Acropora cervicornis.Untreated.33,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Acropora cervicornis.Untreated.34,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Pseudodiploria clivosa.Treated.28,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Pseudodiploria clivosa.Treated.30,Pseudodiploria clivosa.Untreated.37,1.2e-5,0.00368,**
Pseudodiploria clivosa.Treated.32,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Pseudodiploria clivosa.Treated.33,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Pseudodiploria clivosa.Treated.34,Pseudodiploria clivosa.Untreated.37,2.04e-5,0.00622,**
Pseudodiploria clivosa.Treated.35,Pseudodiploria clivosa.Untreated.37,0.00426,0.502,ns
Pseudodiploria clivosa.Treated.36,Pseudodiploria clivosa.Untreated.37,0.834,1,ns
Pseudodiploria clivosa.Untreated.28,Pseudodiploria clivosa.Untreated.37,6.17e-5,0.0176,*
Pseudodiploria clivosa.Untreated.30,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Pseudodiploria clivosa.Untreated.32,Pseudodiploria clivosa.Untreated.37,2.04e-5,0.00622,**
Pseudodiploria clivosa.Untreated.33,Pseudodiploria clivosa.Untreated.37,3.52e-5,0.0106,*
Pseudodiploria clivosa.Untreated.34,Pseudodiploria clivosa.Untreated.37,0.00426,0.502,ns
Pseudodiploria clivosa.Untreated.35,Pseudodiploria clivosa.Untreated.37,0.00426,0.502,ns
